"","ï..SubjectNo","Isl_pk1","Isl_pk2","isl_exp","isl_bl1","isl_bl2","isl_check1","isl_check2","ship_pk1","ship_pk2","ship_exp","ship_bl1","ship_bl2","ship_check1","ship_check2","isl_expert","ship_expert","age","gender","ethnicity","political","choice","choice_d","choice_m","expert","expert_d","expert_m","order_first","fir_pk1","fir_pk2","fir_exp","fir_bl1","fir_bl2","isl_pkc","ship_pkc","fir_pkc","isl_blc","ship_blc","fir_blc","both_blc","both_pkc","both_exp","both_pk1","both_pk2","both_bl1","both_bl2"
"1",1,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",7,7,76,1,2,0,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"2",2,"3","2","7","1","1","1","1","1","2","8","1","1","1","1",9,9,19,2,2,2,1,1,0.5,1,1,0.5,1,"3","2","7","1","1","2.50","1.50","2.50","1.00","1.00","1.00","1.00","2.00","7.50","2.00","2.00","1.00","1.00"
"3",3,"2","3","6","1","1","1","1","1","4","5","2","2","1","1",1,4,22,2,2,2,1,1,0.5,2,0,-0.5,2,"1","4","5","2","2","2.50","2.50","2.50","1.00","2.00","2.00","1.50","2.50","5.50","1.50","3.50","1.50","1.50"
"4",4,"1","3","8","2","2","1","1","2","1","7","2","1","1","1",1,1,22,2,5,0,1,1,0.5,2,0,-0.5,1,"1","3","8","2","2","2.00","1.50","2.00","2.00","1.50","2.00","1.75","1.75","7.50","1.50","2.00","2.00","1.50"
"5",5,"1","1","4","1","1","1","1","1","1","5","1","1","1","1",1,1,46,2,2,1,1,1,0.5,2,0,-0.5,1,"1","1","4","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","4.50","1.00","1.00","1.00","1.00"
"6",6,"1","2","9","1","1","1","1","2","4","8","1","1","1","1",9,9,27,2,2,5,1,1,0.5,1,1,0.5,1,"1","2","9","1","1","1.50","3.00","1.50","1.00","1.00","1.00","1.00","2.25","8.50","1.50","3.00","1.00","1.00"
"7",7,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,32,2,2,5,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"8",8,"1","1","5","1","1","1","1","1","1","9","1","1","1","1",1,1,49,2,2,2,1,1,0.5,2,0,-0.5,1,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","7.00","1.00","1.00","1.00","1.00"
"9",9,"1","1","9","1","1","1","1","2","1","8","1","1","1","1",1,1,38,1,2,0,1,1,0.5,2,0,-0.5,2,"2","1","8","1","1","1.00","1.50","1.50","1.00","1.00","1.00","1.00","1.25","8.50","1.50","1.00","1.00","1.00"
"10",10,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",8,8,25,1,2,2,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"11",11,"1","1","8","1","1","1","1","1","1","8","1","1","1","1",8,8,53,2,2,3,1,1,0.5,1,1,0.5,1,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.00","1.00","1.00","1.00","1.00"
"12",12,"1","1","1","1","1","1","1","1","1","9","1","1","1","1",9,9,56,1,2,0,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","5.00","1.00","1.00","1.00","1.00"
"13",13,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,7,30,2,5,0,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"14",14,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,21,1,5,0,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"15",15,"1","1","8","1","1","1","1","1","1","8","1","1","1","1",1,1,24,2,5,0,1,1,0.5,2,0,-0.5,2,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.00","1.00","1.00","1.00","1.00"
"16",16,"3","3","7","2","1","1","1","3","6","7","3","2","1","1",1,1,24,1,3,5,1,1,0.5,2,0,-0.5,2,"3","6","7","3","2","3.00","4.50","4.50","1.50","2.50","2.50","2.00","3.75","7.00","3.00","4.50","2.50","1.50"
"17",17,"1","1","5","1","1","1","1","1","1","5","1","1","1","1",1,1,18,2,2,2,1,1,0.5,2,0,-0.5,1,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","5.00","1.00","1.00","1.00","1.00"
"18",18,"1","1","9","1","1","1","1","1","1","8","1","1","1","1",8,8,38,1,2,4,1,1,0.5,1,1,0.5,2,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.50","1.00","1.00","1.00","1.00"
"19",19,"1","3","8","1","1","1","1","1","1","8","1","1","1","1",9,9,21,2,5,1,1,1,0.5,1,1,0.5,1,"1","3","8","1","1","2.00","1.00","2.00","1.00","1.00","1.00","1.00","1.50","8.00","1.00","2.00","1.00","1.00"
"20",20,"4","3","7","2","1","1","1","6","6","8","2","2","1","1",7,7,21,2,2,10,1,1,0.5,1,1,0.5,2,"6","6","8","2","2","3.50","6.00","6.00","1.50","2.00","2.00","1.75","4.75","7.50","5.00","4.50","2.00","1.50"
"21",21,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,28,2,3,5,1,1,0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"22",22,"3","1","5","2","1","1","1","4","2","7","2","1","1","1",1,1,23,1,2,2,1,1,0.5,2,0,-0.5,1,"3","1","5","2","1","2.00","3.00","2.00","1.50","1.50","1.50","1.50","2.50","6.00","3.50","1.50","2.00","1.00"
"23",23,"5","3","8","1","1","1","1","3","1","8","1","1","1","1",1,1,44,2,3,5,1,1,0.5,2,0,-0.5,1,"5","3","8","1","1","4.00","2.00","4.00","1.00","1.00","1.00","1.00","3.00","8.00","4.00","2.00","1.00","1.00"
"24",24,"2","2","8","1","1","1","1","2","2","8","1","1","1","1",7,8,35,2,2,10,1,1,0.5,1,1,0.5,1,"2","2","8","1","1","2.00","2.00","2.00","1.00","1.00","1.00","1.00","2.00","8.00","2.00","2.00","1.00","1.00"
"25",25,"1","1","9","1","1","1","1","2","2","8","1","1","1","1",1,1,29,1,5,5,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","2.00","1.00","1.00","1.00","1.00","1.00","1.50","8.50","1.50","1.50","1.00","1.00"
"26",26,"1","1","5","1","1","1","1","1","1","5","1","1","1","1",1,1,29,2,2,0,1,1,0.5,2,0,-0.5,2,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","5.00","1.00","1.00","1.00","1.00"
"27",27,"1","5","9","1","1","1","1","1","1","9","1","1","1","1",9,9,21,2,3,5,1,1,0.5,1,1,0.5,1,"1","5","9","1","1","3.00","1.00","3.00","1.00","1.00","1.00","1.00","2.00","9.00","1.00","3.00","1.00","1.00"
"28",28,"7","9","5","1","1","1","1","1","1","9","1","1","1","1",1,1,18,1,1,4,1,1,0.5,2,0,-0.5,1,"7","9","5","1","1","8.00","1.00","8.00","1.00","1.00","1.00","1.00","4.50","7.00","4.00","5.00","1.00","1.00"
"29",29,"1","1","8","1","1","1","1","1","1","8","2","2","1","1",1,1,18,2,5,2,1,1,0.5,2,0,-0.5,1,"1","1","8","1","1","1.00","1.00","1.00","1.00","2.00","1.00","1.50","1.00","8.00","1.00","1.00","1.50","1.50"
"30",30,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,44,1,2,2,1,1,0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"31",31,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,38,2,2,1,1,1,0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
